index,target
22350,0 1 2
40,
24032,2
9620,2 27 30
23588,27
2950,
22290,
25249,2
6290,0 2
26286,
2665,
21066,
23739,0 2
12324,2
21563,0 2
21225,
21693,27
23826,
22471,0 2
12173,
14245,
23854,0 1 2
103,
8235,
6329,2 27 30
21424,
269,2
6522,
14801,
23388,0 1 2
24009,27
27008,
10020,0 2
4995,0 1 2
19743,
11550,0 2
24969,
16719,0 2
17963,2 27 30
22902,2
6664,0 1
22086,27
5883,
202,0 1
1842,0 2
553,0 1
5571,
21047,
17565,27
6616,
4199,
26523,27
23129,
22515,0 1
26721,
16688,0 1 2
12362,0 2
25264,
18238,
20701,0 1
22092,
5980,0 2
7246,0 1 2
147,0 1
24763,
5007,0 1
10773,
24650,
21758,
11864,
22359,0 1
23568,2
4260,27
22030,27
21192,
3983,27
24742,27
21129,
11769,0 1
26640,
26065,
6446,
24693,
20454,2 27 30
15606,0 1
10216,
2747,0 1
21600,
25954,
24735,0 1
11761,0 2 27
4319,27
23261,
25598,27
6039,0 2
12382,2
3290,
2289,0 1
25200,0 2
26278,2
23135,0 1
2712,
22816,0 2
21824,
22574,
502,27
22196,27
5667,0 1 2
16328,0 1 2
22179,
20556,0 1 2
23689,
23185,0 2
970,
1861,0 1 2
25838,0 1 2
15413,
25836,0 1 2
25041,
21478,
20493,
6618,27
24630,2
22388,27
25737,27
22567,0 2
22667,
14965,
16355,0 1
22158,
17276,
25913,0 1 2
26550,
21820,27
21634,2 27 30
22642,27
3628,
696,
15679,27
26205,
23853,
23963,27
23904,
26843,2 27 30
8,0 1
20781,0 2
17080,0 1
23953,0 1
22711,0 1 2
14376,
21851,
6990,0 1
22340,27
16969,0 1
13629,0 2
20951,0 2
50,0 2
23214,27
24654,
14220,27
3010,
23531,27
19090,
26135,27
16689,0 1 2
13981,0 1 2
9455,
10594,
7217,0 1
4136,27
14057,0 1
6999,
14859,0 1
3330,
15563,
22010,
7876,
5803,0 1
22070,
21079,0 2
22830,27
25953,0 2
18396,
10611,27
22120,
25885,0 2
15066,27
21463,27
19630,0 2
17686,27
26971,2
4461,27
20429,0 1 2
23718,
23334,
23282,0 2
16685,
15670,27
26183,0 1
26450,27
22686,
247,0 1 2
26432,27
25143,2
8591,0 1
23925,27
25488,
20918,0 1 2
26894,27
25832,27
9408,
25368,0 2
11034,
24566,0 2
21060,0 2
19656,2
24584,
22499,
25462,
21974,
25176,
1546,
24361,
13519,0 1 2
16833,
21361,
23565,0 2
11202,
17829,
7069,
21434,
5419,
26348,
16528,
8702,
16298,
2242,
23076,0 1
20187,27
26913,
854,0 1
783,0 1 2
8085,
6550,0 2
3716,
23598,
26814,0 1
3871,
3689,0 1
514,2
20651,
22901,2
4945,
8077,27
8181,
24602,
243,
25755,27
26923,0 2
4935,0 2 27
26691,
7152,
20303,0 1 2
20186,0 1
21281,
26719,0 2
22177,27
26771,
18572,0 2
16197,0 1 2
25402,
7424,
24690,
24522,
22197,
1731,0 1
12963,2
12655,
10889,
7824,
21243,
13731,
22227,
25944,0 1
11441,27
1077,0 1 2
17614,
23396,27
5295,0 2
16018,
12911,0 2
4444,0 2
25328,
8937,0 1
21425,27
20046,0 2
19167,
1768,0 1 2
6243,2
24280,
20659,
4804,27
21704,27
10818,0 2
18760,0 1 2
4334,27
12325,
191,
14716,0 2 27 30
14599,
15565,
3976,0 1
26277,27
324,0 1
15919,0 2
23767,0 1
15008,0 1
17180,27
4318,0 1
23991,
27032,
22511,0 1
6152,0 1
20739,
624,
6903,2
21603,27
24317,0 1
3115,
11657,
18942,
8604,27
7815,27
23343,
22098,
8325,0 1 2
8237,
7727,
26925,
7477,0 2
20639,27
21471,
6940,
22027,
266,27
27014,
1352,
22684,
1376,27
25083,
8201,0 1 2
13784,27
20386,27
8539,
8188,
21064,2
24822,0 2
25426,
24326,
21900,27
1865,0 2
2202,
26860,27
13640,
6120,2
18065,2
25685,
16643,27
26533,27
20471,
19133,
9509,0 1
25308,
26842,27
319,0 1
11573,
17566,
13675,
9694,
22660,0 1 2
597,0 1 2
3342,0 1
136,
24544,0 1
24601,
12890,0 2
23218,
21171,27
15464,27
22868,0 2
21351,
25708,0 2
21578,0 1
11511,
25290,
23532,
19844,
24356,
9619,
20485,0 2
5051,
23157,0 2
17990,
20446,
25821,
15157,
93,0 2
10687,27
6700,27
22490,0 2
26022,2
25819,0 2
11548,0 1
17536,
457,27
8183,0 2
26518,
23544,27
21164,
7581,2
24075,0 1
24765,
17339,0 1 2
15466,27
24711,
5747,
23471,
3118,27
1380,
5289,
2764,0 2 30
26452,27
26982,27
285,
23052,
2839,
19251,0 1 2
13436,0 2
23938,
14552,
13549,0 2
23141,
16081,0 1
2394,
15650,
19037,27
4125,
21901,
24082,
24477,
15054,
17362,0 2
21356,
7290,0 2 30
1844,27
24589,
18594,27
22405,0 1 2
16357,0 1
16539,
24861,
15587,
258,
12916,
23055,0 2
23323,
12771,0 2
7491,2 27 30
23563,
19325,27
664,
22298,0 1 2
26653,27
25381,
18361,0 1
26558,
18689,2 27 30
3031,27
20452,
18279,27
9218,27
1499,0 1 2
23137,0 2
7127,
20950,0 1
25121,0 1
25270,27
26401,27
25816,
5331,27
22241,
21699,27
23448,
2493,27
23650,0 1
11307,
1450,27
23514,0 1
17673,0 2
23403,
5366,
14533,0 2
24891,
5532,27
24982,0 1 2
21359,
22724,27
26516,
20592,0 1 2
15895,0 2
26140,
23484,
26839,
291,0 1 2
22141,0 1 2
1883,
20960,0 2
17747,0 2
634,2
9100,27
26784,
26882,
1307,
12301,0 2
10586,0 1
26544,
4272,0 2 27
21477,0 2
303,0 1 2
21399,2
24149,
20434,2
25859,27
20549,0 1
12865,
26075,0 2
24442,27
2317,27
3047,2
344,
7269,
26251,
20409,27
21726,0 1
23874,0 1
5686,0 2
25765,0 2
24145,0 1
23220,0 2
23796,0 1
1158,0 2
14829,0 2
9299,
10010,
20054,0 1
9686,27
23581,0 2
7267,0 1
23573,
22061,
3063,0 1 2
23630,0 1 2
23187,
17796,
11563,
3441,0 1
22198,
26230,27
23195,
22693,0 1
21317,0 2
14865,27
5595,
6188,0 1 2
25650,27
23911,
6507,0 2 30
3834,
19434,
2288,
6037,27
23479,27
20943,0 1
23264,0 1
11296,0 1 2
2790,
22349,
13275,0 1
25098,27
21328,
10448,
18071,0 2
21457,0 1
24214,
12260,
23342,27
24554,
22433,0 2
21774,27
22907,27
24819,
24285,0 1
18403,27
16629,0 2
11549,0 1
26289,27
22893,27
17126,0 2
23275,0 2
21506,27
22041,
9773,
21311,
25199,
24369,
24408,27
7982,
22578,0 1
24551,0 2
384,0 2
13989,
6416,
7682,2
1451,0 1 2
26042,
25349,
5313,
17988,0 2
22299,0 1
18331,
12058,0 1
8602,
1430,0 2
14520,0 1 2
20316,27
5924,
21572,2
5795,
3195,
6688,
12515,0 1 2
25834,0 1 2
26259,27
14110,0 1
8527,0 1 2
22594,0 1 2
23946,0 1
16475,27
7901,
7545,0 2
8858,27
15385,27
23439,
21996,
23617,0 1 2
429,27
24998,0 1
8047,
20566,
10786,
24464,27
21077,
20816,0 2
16174,27
26025,
24899,
5278,
19393,27
20430,0 2
26890,27
26363,
19680,
9553,
20983,2
25772,
18173,
23620,0 1 2
3959,2 27 30
11800,
18441,
26606,
23427,
21450,
162,27
26407,27
8569,
1904,
14096,0 2
26862,
25882,
22524,0 1 2
20370,
511,
20952,27
22842,0 2
20627,0 1 2
21841,
26705,
25206,
18930,27
21012,0 1 2
446,2
15798,0 1 2
20563,27
22790,0 2
11019,
21979,
26449,0 1
220,
21836,2
9480,27
1272,0 2
14216,
22370,
22051,0 2
9356,0 1
20854,
19472,
3775,0 1
3434,0 1
20520,0 1
14510,
655,
7899,
505,0 1
6437,0 1
25389,
395,
3779,27
24867,0 1
5043,0 1
25939,
2995,0 2
9167,
7677,
12837,27
20959,27
23339,0 1
17059,0 1
20997,27
18820,27
19952,
27036,27
15063,0 1 2
12685,0 2
21605,
20645,
3583,
3836,27
1722,0 2
5225,0 1
12617,27
22880,0 2
20647,
19514,2 27 30
25435,
23763,0 1
14791,
23819,0 1
24713,27
7320,
15081,
5188,2
17107,0 2
20744,27
5598,
3497,
3117,0 1 2
979,
22691,
6353,
4504,27
5948,
25361,2
17676,
25005,
2851,27
12037,
19397,
8942,0 1 2
15316,0 1
23773,
29,27
21156,
21305,
21804,27
23383,0 2
16244,0 1
20160,
2960,27
22726,
6635,0 2
1573,
19390,0 2
9838,0 2
23094,
24526,
23664,2
16,27
18458,27
25564,
19721,27
20559,0 1 2
23635,27
13612,27
27007,0 2
23723,27
20025,27
604,
26078,27
19916,0 2
10254,0 1
15556,0 1
25286,
8398,
26967,0 1
9477,
21320,
19993,0 2
22238,
20803,
24963,
26304,
638,0 2
11073,
25769,2
26626,0 1 2
25738,
23574,
19965,0 1
15058,
20577,27
21675,
24553,0 2
14769,0 1
23579,27
4551,
24360,27
18228,
20235,0 2
20879,2 27 30
18785,
704,0 1
25215,27
20363,27
10209,0 1 2
23648,2
5100,0 1
7797,2
26349,
26591,0 2
23008,
24769,
360,0 2
184,0 1 2
13058,
26082,27
23453,
24268,
22915,2 27 30
23025,0 1 2
19815,27
26087,0 2
19934,27
21151,27
25909,2
25548,
1832,
22273,27
22620,0 1 2
6541,27
16273,2
13517,
4179,
18620,
20731,27
1633,27
17285,0 2
26852,
14198,
26302,
4767,2
25366,
3783,
18899,0 2
11227,27
26610,0 1
26942,
7869,
19485,
7619,27
7721,
10366,0 2 27
648,
18690,
14592,27
19486,0 2
24191,2
22806,0 2
7022,
942,
20707,
24976,27
19997,
27020,27
25365,
6614,27
2315,27
23836,
23238,0 1
22279,
21920,
19975,0 1 2
24469,27
16287,
25443,
20423,27
20567,
11702,
23290,0 2
22325,0 1
22937,27
22182,27
19310,0 2
16987,0 1 2
26246,
5631,0 2
20772,27
22427,
835,27
21120,2
24954,
21706,
11077,0 2
14255,
26584,0 2
26828,27
14981,0 2
23278,2
21416,0 2
25515,27
4337,0 1 2
11145,
190,
7551,0 2
23490,
22478,2
615,0 1 2
1312,
26587,
7793,
23657,
6680,
13377,
9511,
2340,0 1
20009,
22407,
22076,0 2
15331,
22604,27
308,
8012,0 1 2
12099,27
24636,
11874,0 1
8689,
26384,
25698,27
24315,0 2
26268,
5350,27
8150,
22215,0 2
19207,0 1
14430,
12023,
13969,
1164,
23747,
24460,27
19015,0 1 2
22326,0 1
26214,0 2 27
1028,27
3143,27
7123,
18012,
3892,
25255,
26162,27
99,27
4677,27
14723,27
499,0 2
25076,
6190,
24374,
23152,0 1 2
8911,27
19568,0 1 2
20828,
23790,
5067,0 1 2
21184,2
5016,
748,
26062,27
6087,0 1 2
11575,2
18655,
20964,
16315,
21314,27
24423,0 1
13226,0 1
13433,0 1
26886,
13719,27
9272,
25569,
26553,27
25239,27
20852,27
16039,
3491,0 2
11609,0 1
11647,27
20346,0 1
4909,
18934,2
26385,
25709,0 1 2
26769,0 2
5545,2
25305,
4113,
23420,
15484,
20910,0 2
19173,
5031,0 1 2
21871,0 1 2
13786,0 1
25077,0 1
6494,27
15531,2
23056,0 1
23359,
26274,27
22695,
26880,
2656,
12335,0 2
16434,
6236,27
2783,
1828,
555,
11464,27
5517,2
10712,
10001,
3352,27
21489,
19726,27
19150,2
26817,
23621,
25207,
19029,
1857,
25463,
8731,0 1 2
996,
26788,27
19479,0 1 2
1992,
23748,27
21907,
16396,0 2
12684,2
1665,0 1 2
7831,0 2
5499,
3409,
13139,27
26175,
7673,
23493,
12991,27
13197,27
2920,
24192,
21629,
26319,
8061,
171,0 1
1810,27
23330,
8124,2
5472,0 1
8796,0 1
15532,0 1 2
1969,
24806,27
21231,27
24412,
21711,
15963,2 27 30
23502,
13194,
8516,0 1 2
5776,0 1
3417,
10429,0 1
15283,0 1
20717,0 2
24695,
20688,
9628,
26408,
25477,
3918,0 1
25872,
26898,
12609,0 2
14360,
18969,
23698,2
19676,0 2 27
22046,
21487,27
5757,0 2
22672,
22950,0 2
15635,
21491,
17009,
25720,0 1
13470,0 2
25142,27
22253,0 2
4656,0 1
15873,
22885,0 1
21272,
15617,
3523,27
24925,27
6327,27
530,
20221,2
